text_,category,rating,label
"I have trouble on which headlamps to get some headlamps the adjusters go out quick, or the brightness isn't up to par, this one you get three settings, and the first setting I was alright with, only because the other two were really bright, if you walk your dog at night, or just walk at night this is the product for you, great for when lights go out. I cannot say enough about this headlamp,",Tools_and_Home_Improvement_5,5.0,OR
"Not a bad bulb for the price, but it is not a bad one for the size and the quality.I had a lot of trouble with the TV and the cover was very flimsy. It was hard to get the cover to come off. This was an excellent purchase.I bought this to replace the TV I had installed in my house.  It is a solid unit.  I just installed it with",Electronics_5,4.0,CG
"This is a BEAUTIFUL pot, heats evenly and is everything I expected it to be.  Perfect for making stock!  Highly recommend!",Home_and_Kitchen_5,5.0,OR
"Not nearly as good as the ones I bought, but I will keep my eyes peeled for them. I bought this for a friend, and he is very happy with the purchase. The only thing I wish it had been a little bit better was the price. If you have a large laptop, this is a great option. I have a Samsung Galaxy S4 and the Galaxy S3, and the S3 is by far the best one I have ever used. The phone is very intuitive, and the display is very clear, which is why I recommend it.",Electronics_5,3.0,CG
"I ordered my usual size, and it fits fine.  I will keep this bag in my house.I bought this for my son, and he is very happy with the purchase. ",Clothing_Shoes_and_Jewelry_5,5.0,CG
"I took delivery of this unit to the seller and they sent it back for a refund.  I will be purchasing the same unit from them again.  I think this is a great product.I had this for a few months, and it worked great.  I used it for a couple of weeks and then it stopped working.  I have a Samsung Galaxy S4 and the Galaxy S3, and it still works fine.  The sound quality is a little better, but not bad.  I don't know about you, but I'm not an audiophile, so I'm not sure if it's good enough for audiophile purposes.  I'm not a big fan of the sound, and I'm not sure if it's good for audiophile purposes.  I do have a Samsung Galaxy S4, but I don't use it much.  I just listen to music on my phone or tablet, and I don't use it much.  I bought a $20 Toshiba speaker that I use for music, and it works great.  I would recommend this product to anyone who wants to listen to music while working or playing a game or watching a movie on their computer.  I would recommend this product to anyone who wants to listen to music while working",Electronics_5,5.0,CG
The long gloves help keep me from getting poison ivy on my hands and arms.,Tools_and_Home_Improvement_5,4.0,OR
Work great for homemade foam puzzles. The pieces are sturdy and will stand up to the abuse of older children,Toys_and_Games_5,5.0,CG
"Well, definitely in this case, it has the quality of a good movie. The acting is good. The story is well written. The acting is good. The acting is good. The story is good. The acting is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good. The story is good.",Movies_and_TV_5,3.0,CG
"Computers make me a tad nervous. The only reason I don't rate this is because I'm an average person.  The computer is designed to work as a ""good"" keyboard, but it's a little difficult to understand how a keyboard can be as good as a mouse.  I don't know how many times I've used a mouse, and it's a little hard to understand why a keyboard can be as",Electronics_5,5.0,CG
"Great sound for ""computer speakers"". I love the subwoofer. I have a large one. I had a friend who said that the sound was ""good"" and it was worth it. It was good enough for me. I was impressed. The sound is great. I have a portable player and a portable speaker and it is a great sound. I just can't get enough of the bass and treble. It's very good. I have a second one now, so I will probably order a third. I have a Polk sub, and a speaker that is similar to my Polk sub.",Electronics_5,4.0,CG
Exactly what I expected and it has the quality and design of a lot of other products.  It is so easy to use and,Home_and_Kitchen_5,5.0,CG
"I own several pairs of the Skechers Go Walk shoes, so when I saw these adorable Skechers boat shoes, I knew I had to have them. I have tried another popular brand of boat shoes, and my feet never felt comfortable wearing them. But, these Skechers did not let me down in the comfort department. They have the goga mat insole which provides a great cushion for my feet, they come with 2 sets of shoe laces (tan and navy), are true to size, and are comfortable shoes to wear all day long. Plus, I just love the look of these shoes! Might have to order another pair in a different color.",Clothing_Shoes_and_Jewelry_5,5.0,OR
"It started out promising with some interesting characters and then just wasn't as exciting as the first one.

I had a lot of fun with the characters and the plot was very interesting.

The plot was a bit slow, but it was",Books_5,3.0,CG
"We are anxious to purchase this set, as we are searching for a replacement for the original one.

If you are a fan of the original TV series, you may find this set to be a little disappointing.  Some of the extras are not very good, such as the Special Features.  And the packaging is not very good.  So if you are looking for something that is just great, then you might be disappointed.  However, if you are a fan of the original TV series, then you may be satisfied with this set.I was skeptical when I read that this was going",Movies_and_TV_5,5.0,CG
"Just got it and it is a delight to use in drawing and Notes Applications which is why I bought it. It feels like a pen or pencil when writing and you can see where the tip is. That is a great advantage for detail work and for writing.

 I don't know if it would work as well for browsing and selecting things since it makes a small blunt sound as you touch the screen. It is annoying when pointing at things, but not there when sliding for writing and sketching. I bought spare points in case they are not available in the future. So far so good and I am loving it. Another great design is, that you can unwind the bottom part from the top and  screw it back on with the tip fitting inside the top part, where it is safe from any danger.",Electronics_5,5.0,OR
very elegant top and nice soft material. love it. I wish it comes with different colors because I would love to order more of it.,Clothing_Shoes_and_Jewelry_5,5.0,OR
"I purchased My Pal Violet as a gift for my nearly year old niece because my son has loved his My Pal Scout to pieces. Violet has been an incredible hit with my niece.

She has short violet and white fur with a plastic light up ""dog tag"" with Violet painted on it. She shouldn't be washed in the washing machine but you can spot clean her a little. The white fur doesn't easily release stains after a while, and beleive me, she will accumulate stains because she will be played with all the time.

Violet runs on 3 AAA batteries that are held within a plastic, screwed shut compartment inside of her velcroed back. We keep a small screw driver with our extra batteries for the toy so that changing them out is not such a problem.

She comes with a USB cable because it is a customizable toy if you own a computer. I will say that the better your internet connection, the better off you will be with this toy. Leapfrog doesn't have the easiest to navigate site. It is not user intuitive and usually takes a couple of tries to get any of our Leapfrog toys customized. The sync function at the end is an especial pain.

Violet has an ""on/off"" paw, a bedtime music paw, a musical paw with popular children's songs, and a paw that makes Violet talk with customizable phrases. You can make the bedtime music play for longer amounts of time by pressing it multiple times. You can customize what children's music the other paw plays. The remaining paw is conversation for your child and it is priceless to have the toy say ""I love you, (insert child's name)"". It also is customized with info such as you child's favorite food and color. Some of the conversation can be a little nonsensical but that is part of the fun, I suppose.

If it were a breeze to program and a little more educational, I would give it 5 stars. It is a great toy though and I wouldn't hesitate to buy it for any child.",Toys_and_Games_5,4.0,OR
"A fitting follow-up to A Little Girl, the first in the series.

The premise of the story is that the publisher, a former publisher, is planning to publish a novel by a young girl named Anna.  Anna's father, a former editor, is still in college, and she is looking for a job at the publisher.  The publisher wants to start her career in publishing, and she decides to take a chance on the opportunity.  She meets a very handsome young man named Peter, who is a very talented",Books_5,5.0,CG
"I read the review and decided to order. This is a realy nice screen - good quality - sturdy 4 panel.
The item was well packaged and arrived with no scratches or issues. No assembly - out of the box and put in place.
I have in the black - works well in modern style living space.",Home_and_Kitchen_5,5.0,OR
"These are really nice.  They have the wide width which is perfect.  They are warm and they do not have the open front, which is what I was looking for.  The only thing I would say is that if you wear them for a long time",Clothing_Shoes_and_Jewelry_5,5.0,CG
Absolutely adorable!  This is a fun and educational toy.  My daughter loves it!Very nice.I bought this for my son for Christmas and he absolutely loves it. The only thing that I,Toys_and_Games_5,5.0,CG
"The discus seem to not care about it at all.  They will eat almost anything I put in there but this.  However, the bottom feeders love it.",Pet_Supplies_5,4.0,OR
i did some research on this and the fact that it is a GRILL! I'm very pleased with the quality and the look.  The ring is a nice white color and is very well made.  It is a perfect size for my dogs and is a great size for the price.  I have a large dog and I had to make a second ring so I could use it to hold my dog's dog's head and neck.  I will buy another for her and it is perfect for my dog as well.  I love that it is made in China.  I will be ordering more for her.  I have been looking for a ring to hold the dog's head and neck and this is the perfect fit for my needs.  It is very well made and the fabric is a little thick but that is the best part about this ring.  I love that it has a zipper that is easy to use and it is easy to put together.  It is very comfortable and very well made.  I would highly recommend this item.I received this product at a discount in exchange for my honest and unbiased review.  I have not received any compensation for my unbiased review.  I would not have purchased this product if it were not for the reviews I received.  I hope this helps others.This is a good quality and works well. It comes with a nice cover and a handy timer. The knob is nice and easy to use. The 2 stars is,Home_and_Kitchen_5,5.0,CG
I love to read all of Greg and Anna's stories.  I also love the way the author is so creative.  I look forward to the,Books_5,5.0,CG
This is my first book by this author and I hope I will continue to read the other books.I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would like to read more from this author.It was a good book and a good read. I will read more by this author.I love the idea of the story and the characters.  I love the characters and the story line.  I love the story line and the characters.  I love the way the author writes the characters.  I just wish there was more of,Kindle_Store_5,4.0,CG
"I bought this because I wanted a basic case to hold my Macbook Air 2.5"" and other external",Electronics_5,5.0,CG
"We use this with our toddler as a ""learning tower."" It is the perfect height for her to stand on and reach the kitchen counter. She is 2.5, so she have the motor ability and skill level to stay up on this step stool and help when we cook or do things in the kitchen. I also use this around the house as a regular step stool. We have a small kitchen, so I like that I can fold this and keep it out of the way. A large wooden learning tower would not work well for our space at all. This definitely wouldn't work with a younger baby as a learning tower. Use your judgment. You know your child and their ability to stand on a stool without falling.. if you decide to use this as a learning tower too.",Tools_and_Home_Improvement_5,5.0,OR
I can't wait to read about the Womens Murder Club. The 15th was great and I am waiting for the next one,Books_5,5.0,OR
"I can't imagine having to press garlic for hours with this thing... it weighs about a pound, literally.  Fortunately, I need only bring it out for minutes at a time.  I've owned roughly a dozen garlic presses in my lifetime, and this one far exceeds the performance of the best of said dozen.  The build is of the same thoughtfully engineered quality that you would expect from OXO and fits comfortably in my hand.  Let me also say that I never realized how much I needed those non-slip rubber handles until I had them.  Easy to clean and dishwasher safe too?  Wow!  Look no further!!!",Home_and_Kitchen_5,5.0,OR
This socks are simply amazing.  So soft and breathable.  They have a left and right side but I'm not sure it matters.  They are pretty tall and come up onto my calves.  I find myself wearing them all the time and I have a nice pair of nike flip flops that used to be the most comfortable thing I would wear around the house.  Yes you can buy a pack of nike regular socks for almost the same price but they aren't anywhere near as comfortable as these.  I'm thinking about switching all my socks out for these.,Sports_and_Outdoors_5,5.0,OR
The book was a great ending to the whole story.  I wish I had read a spoiler alert because I was unprepared for certain events.,Books_5,5.0,OR
"(I received a free copy of this book in exchange for an honest review). This book was awesome. It was not the best I've read in a while. There was a lot of action, and a little bit of romance. The characters were well developed and the storyline was full of action. I liked the fact that it was free, and it was a free book. I just didn't care for it as much as I did the other books I read. Overall, I liked this book. I really enjoyed this book, it was a little confusing at times, but it was a good book for a short story. I read it in one sitting. I'll be looking for more by this author. I love this series, and this story is awesome. It's a great story about a strong woman who is determined to be happy.",Kindle_Store_5,5.0,CG
"I have watched this movie over 10 times and it still hasn't gotten old. Its special because Disney put a lot of thought and comedy into the ""typical"" romance and made the characters realistic and relative. Ever 2 seconds I would think to myself, ""thats exactly how I act!"" XD It was just the most adorable movie and I will treasure it and pray that Disney continues down this path.",Movies_and_TV_5,5.0,OR
This little vacuum works great.  I have a very picky dog and this is the only one I can get.  The plastic part is also very light and easy to wash.  The only thing I wish it were thicker was that it would have a bigger hole for the water bowl.  I would buy this,Pet_Supplies_5,5.0,CG
"These are great flat sandals, but the wide width makes them uncomfortable. These have a wide width.I bought this for my son, and he is very happy with the purchase.  The color is beautiful and the material is very thin.  He is very happy with the purchase.  We have 2 pairs of these and he has worn them over and over.  He has already been wearing them for a few months",Clothing_Shoes_and_Jewelry_5,5.0,CG
"I love Angela Lansbury as Jessica Fletcher.  The stories are well written and riveting.  Anyone who enjoys a good story without blood, guts and sex should enjoy this.  It is really decent entertainment, and sooo enjoyable.",Movies_and_TV_5,5.0,OR
"I rather like the padding, it feels good and comfortable.

The only reason I gave it 4 stars is that the plastic part is very hard to put on. The material is thick and it is hard to get on your head. I wish it was thicker.The pump does not work as well as I expected.  I have had to replace it with a new one.  I just went with the old pump.  The new pump works great.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and lightweight. I have used it a couple of times in the field. It is very easy to use and to assemble. It does not interfere with the wind or rain. I highly recommend this tool.This is the best looking sight for the money.  It does the job and does it really well.  The only problem I have is that it does not have a rear sight mount.  I just needed something to mount on my Magpul G26.  The mount does not have a front sight.  The mount does not mount on a M4.  I don't have any problems with this sight.  The only negative is that it does not have the front sight mount.  I have been using this sight on my M4 and M4A1.  It is very difficult to mount the rear sight.  I also have had problems with the front sight not having the mount.  This is a very poor sight.  I would not recommend this sight to anyone.  I bought this sight for my Ruger",Sports_and_Outdoors_5,4.0,CG
"My dog looks filthy and looks dirty, but she is a healthy puppy!This is a great product.  I had a lot of",Pet_Supplies_5,5.0,CG
"This book took my breath away!  It ends with a cliffhanger, so I am thankful that the next book will be out in a couple of weeks.  I didn't think Dr. Williams could disgust or creep me out anymore than he has, but he did!  He truly is a really dark, horrible person.  Meg keeps evolving and she is getting scary with the amount of power she is gaining. Thankfully her faith is keeping her grounded!  Farrow and Gavil really surprised me, in a good way, on the parts they played in this book.  Creed continues his awesomeness, but I wish he didn't have amnesia.  Hopefully he gets his memories back.  I was mad at Cole though.  He was so selfish!  Maze is always amazing, and the brothers and mom are wonderful.",Kindle_Store_5,5.0,OR
"THIS IS AN UPDATE TO MY ORIGINAL REVIEW: My SoundPEATS were replaced with new ones and sound quality is MUCH BETTER! Maybe I had a bad set first time around? Anyway, VERY SATISFIED with 2nd set. Love the bluetooth connect technology...no cords to break.
SoundPEATS gave superb customer service once I contacted them. ALL companies should value their customers like this co. does.

OK only IMO. Sound quality unimpressive, buttons are right where you would touch them if you are pushing these buds back in your ears, so I was continually turning them off by accident. Granted there's not a lot of real estate on these things for the buttons, so maybe I'm too critical, but no matter what sound quality disappointing.",Electronics_5,5.0,OR
"I use this on a daily basis and the light is very bright.

The only downside is that it's very dimmable, which is not the case with the Kohler bulbs.

The light is not very warm, which is not a big deal",Tools_and_Home_Improvement_5,5.0,CG
"I do not understand how this thing could get a negative review!  We bought this for out german shepherd, and he loves it!  He chews on this thing night and day, and he has not made a dent in it.  We play tug, fetch, and find it with this thing, and it has not shown any wear after two months of use.  On top of that it has a warranty!  Really? A warranty for a dog toy?  Unheard of.  Do yourself a favor and buy this for your dog.  You will not regret it.",Pet_Supplies_5,5.0,OR
"EDIT: The seal failed after a couple of years, which is a shame because it's been one of the worst experiences I've had with a vacuum. The plastic part inside is very fragile and it's difficult to clean",Home_and_Kitchen_5,1.0,CG
Many good comics in the stack. Not all were to our liking but for the price it was a good deal.,Toys_and_Games_5,4.0,OR
Very good product. Slightly cheaper than a whole pound bag. I will keep this bag in my house,Pet_Supplies_5,5.0,CG
this is a great sweater. very comfortable and lightweight. Very good quality. Nice bag!Very pretty.,Clothing_Shoes_and_Jewelry_5,5.0,CG
"The sound quality is awesome, and the quality is just amazing.  The only reason I gave it 4 stars is that the earbuds are too small and the cover is too large.  The only reason I gave it 4 stars is that the cover is too big.  The only reason I gave it 4 stars is that the earbuds are too small and the cover is too large.  I would not buy this product again.I love this product. I love the way it holds my iPad Air. I use it every day, and it is a great little device. It has a nice",Electronics_5,4.0,CG
They are comfortable and fit well. The only problem is that they are a little too large.,Clothing_Shoes_and_Jewelry_5,4.0,CG
"It's always hard to say goodbye to a  series and this one is no exception.  This 3rd book completes the trilogy of Last Survivors.

Miranda and her family are still surviving, just barely, and they are starting to realize that life as they knew it is truly gone and ain't coming back.  This isn't a temporary situation--it's permanent and that makes it more scary.  Some of the family seems to accept it before others.  Miranda's brother 'marries' a girl he only just met, realizing that their new life is too transitory for a long relationship.  Their home situation is getting worse and soon their very survival will depend on the youngest of them.

To make matters worse, Miranda's father returns with his new family and Alex, the main character from book 2 who is on his quest to find safety for his baby sister.

This last book was better than the second one, which I didn't love as much as the first one.  Miranda's voice is back but it is much more despairing and hopeless.  The love development between the Alex and Miranda didn't feel real--it felt very artificial and forced.  But, since Alex is literally the only boy around, maybe Miranda didn't feel like she had much choice.

I do like this series and while the second and third books didn't capture the intensity of the first one, it was still a great ride.",Books_5,4.0,OR
"The description says ""Microbead Accent Pillow"" but it is nothing but a stuffed pillow with zero microbeads.",Toys_and_Games_5,1.0,OR
"Cosmetics are a storage challenge.  I have bought many different brands of cosmetics, and I have yet to find anything that is the same quality.  The basic design of these is very attractive, with a beautiful look.  The size is perfect for my collection.  I am very pleased with the quality.  I highly recommend these cosmetics.  I have not had a chance to try any other products from the same company, so I am not sure how long I will be able to keep them.  I am hoping that they will last for years to come.

I have a friend who has a lot of makeup, so I wanted to try some of these.  I was very disappointed that this product was not listed on Amazon.  I had to order an additional set of these, because the product description says it is made in China.  I will update this review when I receive a chance to try them.

I received this product at a discount in exchange for my honest and unbiased opinion.I love this product!  It's amazing how it cleans up!  I have used it on my lip balm, and it keeps my lips fresh.  I don't have any problems with it!  It's also made of a durable material, and it's a great size for my lip balm.  I've also used it to",Home_and_Kitchen_5,5.0,CG
"I absolute love this sharpener!!  I love the feel of the handle and how it slides around the blade. I had to replace a couple of the blades because of the shape of the blade. I still use it every day, and it's great. I recommend it for anyone who is looking for a sharpener that will make a difference in your kitchen. These are great. I just wish they were a bit longer. They fit perfectly on my bed, and I'm very happy with them.",Home_and_Kitchen_5,5.0,CG
Not for me.  Not a fan of this type of relationship. Could not finish.,Kindle_Store_5,1.0,OR
"Wearing the dress as I go to the gym, I was surprised by how well the material fits",Clothing_Shoes_and_Jewelry_5,5.0,CG
"This was my first read for this author.  The story itself was fantastic, an excellent whodunit.  I really loved some of the characters.  There were definitely surprises throughout which I thoroughly enjoyed.  What didn't I like about this book?  The intimate scenes were almost painful, very hokey.  I would love to read more from this author, but would have to skip over the ""sizzling"" scenes as they just make me cringe.",Kindle_Store_5,3.0,OR
"Really nice brakes, worth it.I love the materials. I will buy more for the bike.Great product. Great price. I am a 32 year old man who works at a large company. I had no issues with the carpet",Sports_and_Outdoors_5,5.0,CG
"my dogs love these treats and they are easy to break apart for sharing.  Wish the
strips were bigger.  Don't leave the lid off or they will dry up and become very hard to chew.",Pet_Supplies_5,5.0,OR
"I love this stuff. So far, I have used it in the garden as a topic treatment to keep racoons and opossums from making a home, used it as a topical rub to remove paint and stain from my hands, used it as a de-greaser in the laundry and a bunch of other things.
This stuff is awesome!",Sports_and_Outdoors_5,5.0,OR
"These are a nice pair of fins for practice in a gym or lap pool. They come with a mesh carrying case, though I usually use an enclosed bag when I take them to the gym so they don't drip all over the floor. They fit true to size- they are just snug enough to stay on my feet without being difficult to put on or take off. I usually put them on my feet when I am already in the pool and have had no problems using one hand to slip them on. They do definitely make a difference in my swimming speed. I am a casual swimmer and swim mostly for exercise at the gym. These have increased my lap time pretty significantly and allow me to swim faster without getting so worn out.",Sports_and_Outdoors_5,5.0,OR
very cute . Looks exactly like the picture . The belt was too small so i ended up giving it to my sister . Shes in love with it . It is the perfect accessory and looks like it cost WAY more than what you pay for it .,Clothing_Shoes_and_Jewelry_5,4.0,OR
"The only reason this does not work is because the instructions are not clear, and the instructions say to leave the top off the bed, but that is not the case. The instructions state that it should be covered with a waterproof cover, but it is not. The instructions say to not put the top on the bed, and it does not. The instructions say to put the top on the floor, but it does not. I am not sure if it is a good idea to have the top on the floor, or not, but I am not sure. I have not tried it on my dog, and he is not that bad with it. I am not sure if it is a good idea to have the top on the floor, or not, but I am not sure. I do not know if it is a good idea to have the top on the floor",Pet_Supplies_5,4.0,CG
"If you need a beard for a costume because yours isn't grown in quick enough go this route.  Lots and lots of compliments and yes, it does look fake and yes, you'll fool no one, it's a costume!",Clothing_Shoes_and_Jewelry_5,4.0,OR
"Are you kidding me i'm a ""huge"" Stitch fan and this is the coolest ! glad i got him when i did,looks like the price is going to keep going up. He is well made with some weight, my only issue with mine is i can't get his top lip to close hiding all of his teeth  and his head is a little loose but not a deal breaker. any way if you love Stitch you must have this in your collection",Toys_and_Games_5,5.0,OR
"So i bought this bag for my daughter 6th birthday...the bag is beautiful...but the strap got a flaw,the stitching loose...when i checked it was tacked with thread not stitched properly....i don't know what to do...she used it without the strap for her party...",Clothing_Shoes_and_Jewelry_5,3.0,OR
This is exactly as advertised. Does. To get moldy.  Easy to clean.,Home_and_Kitchen_5,5.0,OR
"This 2nd movie of the series has the same formula: two men who are in the same boat.

The story is similar, but the characters are different.

The other two movies are similar in their plots.

I can't imagine what this",Movies_and_TV_5,1.0,CG
"Pulled me right in could not put it down had to see what was happening next with Brielle, Chelle, Meachy. A Must Read.",Kindle_Store_5,5.0,OR
"This was a great, fast read. The characters were well developed and the plot was well written. The story was well-told. The characters were well-drawn and the story was interesting. I highly recommend this book.

I received a copy of this book for review.I loved this book. I have read the book 3 times and have loved it. I've also read all of the other books by Susan Collins. I'm really looking forward to reading the next one.I read this book years ago and I loved it. I loved reading it again, and I read it again. The book is well written, and the characters are well developed. The story is interesting, but I did not enjoy",Books_5,5.0,CG
"This is one I hope never ends! The author is gifted, her stories come to life and they've managed to take over mine lately!",Kindle_Store_5,5.0,OR
"My son loves these.  He will spend hours looking through the pictures to find the hidden items.  Not the first, not the last.  We liked the Halloween one the best!",Books_5,5.0,OR
Great book and have read it in one sitting. I will keep reading it.,Kindle_Store_5,5.0,CG
"Love the swimming hat. Have used it in salt water, pool, and have washed it numerous occasions. Has kept its bright  color true to size. Not bulky or flimsy. Just right, love it!",Clothing_Shoes_and_Jewelry_5,5.0,OR
"The story about Chase and Riley is one that I must continue to find out what happens between them. Riley has been in love with Chase since she was in middle school back when he was a nobody, sounds like things can get really interesting with their story.",Kindle_Store_5,5.0,OR
"I purchased this thinking it would help my puppy stop pulling on the leash, but the harness rubs under his legs and he is distracted by the leash hanging in front of him. The set looks nice and is well constructed. I'll use the leash, but have no use for the harness.",Pet_Supplies_5,2.0,OR
Almost useless ... a lot of lag time.  Smart phone apps have a lot less lag time.,Electronics_5,1.0,OR
